qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
6445,0.88736516,0.5600069,0.012457241,0.7673849,0.81114054,0.91654366,0.510142,0.44414145,0.089101456,0.009093322,0.30028495,0.15968034,0.013398616,0.0073112273,0.0057974644,0.024820754,0.877806,0.22769234,0.16378178,0.0068108435,0.71287745,0.95209706,0.6613607,0.9676606,0.97649187,0.8972611,0.8336105,0.1295509,0.25490347,0.92152095
6481,0.87563473,0.5704267,0.016135884,0.76418465,0.7642457,0.91181594,0.55193645,0.4560794,0.10239283,0.010066253,0.3775687,0.11961495,0.016166586,0.008236093,0.0070252107,0.021507991,0.8853192,0.21183226,0.21239899,0.008472419,0.75808495,0.94563276,0.6539795,0.9648385,0.9774933,0.87956035,0.81945795,0.14488001,0.27523613,0.8878979
6494,0.89112306,0.6625074,0.015049044,0.7943916,0.87335616,0.929121,0.56270766,0.49013296,0.17872955,0.0067686294,0.21118197,0.3534935,0.01667119,0.009026603,0.0070218057,0.036530804,0.78519285,0.18736158,0.16568276,0.008951866,0.80202156,0.9519409,0.67007935,0.96992505,0.97723776,0.8808585,0.598714,0.116008386,0.35089582,0.9107931
6495,0.92213047,0.6305666,0.08283149,0.7221919,0.74783784,0.697586,0.579394,0.54705065,0.2880711,0.007931418,0.4867469,0.36622825,0.04210914,0.011460177,0.021176005,0.103046685,0.28310397,0.11194666,0.34921208,0.0071846154,0.8517023,0.94169533,0.67127335,0.9723355,0.96885026,0.8337148,0.22862074,0.10301742,0.57607675,0.9400542
6502,0.8930235,0.5902278,0.016665485,0.7764401,0.8016132,0.91586477,0.55853415,0.47703016,0.12288421,0.009674519,0.32752,0.21829648,0.013817445,0.008440808,0.0055800974,0.029133705,0.8753414,0.16115865,0.1748033,0.008341597,0.75570583,0.94845986,0.66046506,0.96718293,0.9733114,0.87947404,0.75088996,0.12467973,0.2975637,0.93040025
6560,0.9380702,0.6830559,0.13321076,0.8105857,0.7071761,0.6718172,0.6626605,0.6563247,0.1867014,0.028375931,0.3782006,0.4075774,0.07090769,0.0275041,0.066451125,0.14410031,0.08635308,0.062918395,0.3316408,0.02110104,0.9005373,0.9294703,0.6814264,0.96731555,0.94920415,0.88102436,0.058162984,0.027759444,0.6786704,0.8862568
6580,0.93745095,0.6796408,0.100089535,0.6920403,0.76910025,0.72529095,0.6249378,0.60832787,0.4026588,0.016242886,0.27889124,0.28617948,0.086765654,0.025712753,0.08194014,0.09146681,0.054377966,0.07317361,0.66871893,0.016477006,0.88225377,0.9411902,0.68240166,0.9552577,0.95400274,0.8502704,0.05833355,0.06820278,0.7703592,0.9488816
6583,0.9054033,0.7638097,0.054241497,0.67703676,0.8915495,0.86079055,0.6276382,0.59351003,0.3156867,0.0106761465,0.2627998,0.24511856,0.06105195,0.021049954,0.071269296,0.07659691,0.106046356,0.07413774,0.8084708,0.012402824,0.87618744,0.9021806,0.67302924,0.97193277,0.97201,0.8511471,0.094773814,0.055909745,0.88785505,0.9203739
6621,0.8771504,0.5536666,0.012654805,0.7633266,0.8090641,0.91839397,0.523851,0.43123743,0.09692183,0.006536558,0.39762256,0.14566177,0.014288951,0.007017735,0.0050185085,0.022860728,0.8926773,0.22396234,0.18204561,0.005204063,0.6993403,0.9374409,0.6714064,0.96821743,0.9797798,0.8809564,0.85397357,0.12762481,0.308111,0.89745724
6643,0.8901161,0.56673497,0.014560633,0.7349799,0.7955792,0.8919243,0.543585,0.4370932,0.10540248,0.0077744205,0.3640288,0.16552946,0.014667016,0.0064297207,0.0055248905,0.034048494,0.8914469,0.21901959,0.13799022,0.005934742,0.7528113,0.9411735,0.6443804,0.9677155,0.9723058,0.875247,0.80319357,0.13921592,0.23131962,0.9242632
6646,0.9173015,0.6960592,0.022994462,0.7553647,0.8507275,0.90356606,0.574558,0.50512344,0.20423067,0.008452526,0.23800573,0.37409535,0.023960551,0.009204946,0.008717044,0.04987465,0.69904053,0.15029769,0.2088185,0.0092275,0.86131585,0.96194845,0.67810696,0.9730493,0.97680146,0.8693672,0.46265256,0.10712486,0.44206864,0.9315856
6688,0.9152523,0.6467189,0.019144882,0.71065956,0.79168165,0.87879866,0.5913662,0.4936574,0.15317535,0.0064577446,0.4212018,0.22071211,0.016080648,0.0066102464,0.005326028,0.043824874,0.8723178,0.20538394,0.12634078,0.005871676,0.79596233,0.9456129,0.6596585,0.9630298,0.9751498,0.85790896,0.73669815,0.13398899,0.24205923,0.92023903
6694,0.9247136,0.7465457,0.1187635,0.709609,0.8441379,0.7759407,0.60866535,0.66650736,0.32535666,0.016920201,0.2548769,0.25864238,0.07573188,0.038249202,0.1808119,0.11906283,0.036025416,0.068891995,0.69941944,0.018500121,0.86693895,0.91823447,0.683293,0.9585818,0.9503906,0.83542895,0.037384328,0.053469885,0.77707404,0.9456391
6715,0.8778398,0.6646797,0.05779109,0.7953783,0.8454635,0.82489055,0.6050637,0.6302794,0.28770554,0.021020649,0.22960486,0.617171,0.068963036,0.020953102,0.037771482,0.053165473,0.113075525,0.0998338,0.59682816,0.020494469,0.8583717,0.94276196,0.7169572,0.9733536,0.9710144,0.88637865,0.08336149,0.04817269,0.83845985,0.91359925
6723,0.8988653,0.6093459,0.09942819,0.76908195,0.73355514,0.75726455,0.67787135,0.66052914,0.39875796,0.029357253,0.33585045,0.6560925,0.12632982,0.02753778,0.037464134,0.05521875,0.15058847,0.10123025,0.657739,0.032550566,0.88382447,0.95033103,0.7010328,0.9651007,0.9661207,0.87585217,0.070996165,0.07043719,0.81364614,0.8853246
6737,0.8885029,0.60368973,0.0192215,0.7499724,0.87991923,0.90964305,0.5515095,0.48040476,0.2452086,0.009909117,0.20088786,0.33631024,0.027219059,0.0075964346,0.009956465,0.032273475,0.5551911,0.15777622,0.37285605,0.009325682,0.838831,0.9580538,0.66294146,0.9761564,0.9778976,0.87185204,0.43846992,0.09392004,0.5892637,0.922604
6744,0.92947733,0.6899531,0.08476934,0.73814934,0.6885597,0.62124443,0.61421025,0.55134445,0.34471446,0.009399456,0.6330299,0.3960684,0.050597403,0.01419456,0.024600178,0.067611024,0.19330357,0.09816777,0.52349275,0.010498118,0.86154705,0.9187836,0.70225775,0.96662647,0.971402,0.8455513,0.19354191,0.07407543,0.70267814,0.9269174
6745,0.86590546,0.5237411,0.012513129,0.7906099,0.8373829,0.93584806,0.56589806,0.4200101,0.15140708,0.007630517,0.29618832,0.1919108,0.015308468,0.0076319724,0.00767294,0.027250985,0.65890765,0.13521974,0.4157693,0.0074105654,0.7153781,0.9422166,0.66842157,0.97587615,0.9795009,0.8982676,0.59915715,0.10795145,0.5063847,0.94027156
6766,0.8751308,0.6078728,0.01717666,0.7606932,0.8395117,0.9075175,0.56130844,0.43298066,0.19476154,0.008895386,0.30468383,0.39501187,0.021695444,0.008303625,0.0050670346,0.031511217,0.79059595,0.18201536,0.23754631,0.009490316,0.7837683,0.95243746,0.68863446,0.9711799,0.9802335,0.8590059,0.66551703,0.1350014,0.45450708,0.9056825
6770,0.9079956,0.65874714,0.019359473,0.72756404,0.7844069,0.89644146,0.58110595,0.5159781,0.14599599,0.00917866,0.31716698,0.20549113,0.017140321,0.009370397,0.007111964,0.03480474,0.8906005,0.22007063,0.120545544,0.008848492,0.79332834,0.9553232,0.65842515,0.96284735,0.9741013,0.86822027,0.77420187,0.16023248,0.22586252,0.9214754
6774,0.9227745,0.6971048,0.07525899,0.75464785,0.86348355,0.79611415,0.5638473,0.60592204,0.35560066,0.0140111605,0.20140965,0.52679664,0.0662485,0.021727335,0.057444666,0.07829885,0.07269316,0.083083354,0.49712148,0.0146170845,0.88018227,0.95021755,0.67482984,0.96073836,0.9649182,0.85861784,0.05691638,0.0484954,0.7871075,0.95283926
6821,0.9205261,0.7252377,0.0862076,0.75425196,0.833294,0.84713995,0.59787947,0.6694391,0.32206312,0.011432842,0.27226636,0.31206745,0.05011024,0.03120782,0.07913221,0.089095384,0.08044547,0.06624826,0.69349086,0.0172887,0.8440521,0.9139267,0.69273823,0.9667654,0.9565987,0.83990747,0.07683246,0.049769923,0.8569901,0.94598395
6832,0.9137828,0.6498186,0.037014026,0.72864336,0.7851113,0.82143646,0.5883689,0.5587111,0.24197973,0.007696645,0.45243114,0.433242,0.02700503,0.009019644,0.008401136,0.049641084,0.67096066,0.14628103,0.24404104,0.007042753,0.8354703,0.96087205,0.6749598,0.97019523,0.97702163,0.83915806,0.5000653,0.12097171,0.4715801,0.94757223
6838,0.89129674,0.60547066,0.012591925,0.7482785,0.8058677,0.9229331,0.5409819,0.45834818,0.108671896,0.006879215,0.32497928,0.1328688,0.013591327,0.007869049,0.0061260923,0.025453854,0.8976929,0.23998679,0.14836954,0.0063475263,0.7548538,0.9471242,0.6559879,0.96326405,0.9768336,0.8852262,0.82701343,0.15598676,0.25660154,0.91039324
6856,0.92350715,0.61524135,0.07618968,0.7855956,0.78687984,0.8056112,0.6482874,0.6526904,0.2941331,0.01899178,0.2640748,0.47029907,0.06239015,0.019953227,0.031811222,0.067308165,0.17221163,0.0802753,0.49169272,0.017603606,0.8967863,0.95763034,0.70039237,0.96651435,0.9663688,0.8795855,0.081904486,0.05673792,0.67684054,0.9448149
6888,0.919219,0.7083238,0.08344205,0.6757606,0.8757917,0.8293219,0.5176658,0.5962208,0.34585604,0.01508843,0.16085853,0.3612134,0.09080975,0.029142754,0.15995583,0.09551119,0.04799279,0.08563851,0.6683933,0.016031675,0.892662,0.9270331,0.63360405,0.9492747,0.95310277,0.85906506,0.041500967,0.07115379,0.82510084,0.9397234
6889,0.9203987,0.6573202,0.02174044,0.7192843,0.80159694,0.89452314,0.62713504,0.53031266,0.18564121,0.005368279,0.37958583,0.19746222,0.01647506,0.009249454,0.00653206,0.034871954,0.8628213,0.20014492,0.1617321,0.0058827917,0.82775843,0.9491353,0.66547126,0.9631997,0.97581255,0.8477693,0.6967764,0.157673,0.30730173,0.9351456
6955,0.93110293,0.79281205,0.16541627,0.74463814,0.75921476,0.72375983,0.71872246,0.7004899,0.2797656,0.018158305,0.39529565,0.2203395,0.065803215,0.034611706,0.1097798,0.110349126,0.05607188,0.061665952,0.7639897,0.023044182,0.9085012,0.9079041,0.69294465,0.9639719,0.9507846,0.83369064,0.049879044,0.033064444,0.85692495,0.9077636
6957,0.92999864,0.6599497,0.0625292,0.6765203,0.73034596,0.6289463,0.6043192,0.514396,0.36311483,0.0057567796,0.63356256,0.34960648,0.03362398,0.009790193,0.013641428,0.08075907,0.50400597,0.16428041,0.32297662,0.0074949013,0.8318885,0.9362577,0.65239596,0.9611898,0.9673498,0.8166533,0.37437224,0.1614487,0.4871053,0.9395774
6964,0.8700904,0.5109413,0.013863264,0.76063704,0.77000856,0.91401935,0.4797579,0.40894976,0.075270094,0.010645398,0.36140376,0.1200293,0.01384465,0.007178632,0.0057989927,0.022103295,0.8818271,0.20995685,0.20599963,0.00781415,0.6919563,0.9467193,0.6467277,0.9659118,0.97557175,0.88957304,0.8550801,0.12761886,0.2676889,0.9026394
6988,0.90326357,0.6077319,0.01427523,0.7426485,0.81448466,0.91326547,0.5459998,0.49349874,0.11464355,0.00842845,0.28740865,0.14266756,0.014340253,0.007763654,0.007334681,0.03578118,0.9061447,0.2561411,0.1025931,0.006685925,0.76256895,0.9401105,0.63791734,0.9596893,0.96716446,0.88175064,0.8104631,0.14831164,0.19965772,0.89927006
6994,0.89663166,0.61575305,0.03405511,0.74369717,0.8962061,0.892671,0.61629844,0.54369843,0.34169814,0.009086991,0.2235056,0.311097,0.046270408,0.012783542,0.03436068,0.048478987,0.13521151,0.08515334,0.73910904,0.008422179,0.84842724,0.9397795,0.6907715,0.9773982,0.9723848,0.8585743,0.13279268,0.07386365,0.8281828,0.9494292
7012,0.8842923,0.5712814,0.013763063,0.7831212,0.8061652,0.9248174,0.56263334,0.44619343,0.10885421,0.0077906363,0.32619965,0.19024459,0.01295217,0.0073349266,0.005820006,0.02541054,0.82361615,0.17468584,0.20898117,0.0074780285,0.75055045,0.9529933,0.6666137,0.96859354,0.9795091,0.8929402,0.73761314,0.1288714,0.32384706,0.93203294
7018,0.8960881,0.5961015,0.011965364,0.72791153,0.812219,0.9084511,0.5486737,0.4650357,0.1068841,0.0073467097,0.31049955,0.12403435,0.012087272,0.008596699,0.0074287946,0.02974704,0.89817154,0.2852209,0.11562568,0.006899655,0.70808774,0.94177896,0.6379908,0.95216316,0.9711784,0.8921266,0.850398,0.17416432,0.18415038,0.93306005
7036,0.9082593,0.61269194,0.032745898,0.71308476,0.77970415,0.73338646,0.55613154,0.4762753,0.2092426,0.0051321117,0.5421697,0.33931005,0.021520339,0.006773256,0.008511919,0.07891549,0.75098425,0.20707053,0.1498506,0.0041690622,0.76531714,0.92964077,0.6803075,0.9682897,0.96647936,0.8706007,0.56461257,0.12332245,0.37439707,0.92298
7064,0.92637664,0.69861525,0.07388797,0.69928986,0.87851787,0.83772194,0.6080845,0.6089606,0.4203821,0.016481766,0.16208792,0.35915664,0.096619315,0.027710864,0.11409034,0.095605016,0.048530232,0.07638924,0.717767,0.015711935,0.90282154,0.9389039,0.69649327,0.9597099,0.9535177,0.8438504,0.04456585,0.06357425,0.83217585,0.94846183
7072,0.9059517,0.58223414,0.023475828,0.7480804,0.8607518,0.90113026,0.56239206,0.5151504,0.20140934,0.007699792,0.2809804,0.30482855,0.02562639,0.008179918,0.010120791,0.05321537,0.5554303,0.12224494,0.33680514,0.0062565203,0.82650626,0.9528793,0.6987982,0.9785695,0.9760705,0.86979675,0.39883503,0.088823915,0.59801036,0.94023883
7114,0.9470621,0.68213665,0.11177609,0.6951387,0.62646425,0.54011923,0.66226137,0.6065273,0.20709927,0.005206668,0.7170494,0.16685408,0.025579317,0.015808603,0.020951169,0.08140531,0.4506402,0.12066256,0.34934622,0.0043626553,0.83831537,0.90692437,0.66463846,0.95647544,0.9686876,0.8470476,0.39521137,0.13560028,0.54696554,0.93036944
7116,0.8743093,0.53438455,0.016758338,0.7531442,0.8250815,0.90913117,0.5794214,0.44663018,0.18105213,0.007218166,0.36316755,0.28215915,0.019667566,0.006684035,0.0049951975,0.028728692,0.7230553,0.14070794,0.3496963,0.007014422,0.76120555,0.94793,0.68141305,0.97173,0.97988945,0.86997265,0.634144,0.1089766,0.51746416,0.93088317
7123,0.9061334,0.68037486,0.025390964,0.8078583,0.9054806,0.9174224,0.6203213,0.5453969,0.30760166,0.008373854,0.14484493,0.3423298,0.035977278,0.014103765,0.03718909,0.07002842,0.18267874,0.10448872,0.47456467,0.009212077,0.8581113,0.9426121,0.66915685,0.9731259,0.9687265,0.8713532,0.1408158,0.07188194,0.65003055,0.939372
7150,0.88709056,0.5845619,0.022652645,0.7917813,0.8219915,0.86998844,0.595589,0.4780155,0.22050337,0.005178037,0.3852566,0.37115696,0.01920343,0.007042893,0.006947966,0.039036654,0.55135006,0.11589267,0.3586569,0.0056672283,0.77024376,0.9450385,0.6912073,0.9752187,0.9829317,0.8752911,0.4664645,0.09725346,0.57037276,0.9447572
7165,0.8578826,0.4743916,0.01435274,0.77014095,0.7907576,0.90951896,0.52136225,0.40826473,0.11504694,0.009892477,0.33589423,0.18903984,0.017560586,0.006486244,0.0064308504,0.02464535,0.7523858,0.17157619,0.34418422,0.007940795,0.72974217,0.94799685,0.6640553,0.97373587,0.97947764,0.88639665,0.7106556,0.1216347,0.4302716,0.9145441
7176,0.90056413,0.64979655,0.01500146,0.762782,0.8120502,0.9219978,0.5478125,0.4789209,0.1203243,0.0080334,0.29582202,0.20405327,0.013905902,0.008142139,0.006384883,0.03347407,0.854114,0.19388954,0.14713527,0.0076063233,0.7872501,0.95463634,0.64751834,0.96825075,0.97706443,0.88025147,0.72289735,0.13960785,0.28273523,0.91707593
7194,0.85906076,0.5195549,0.015133011,0.7845433,0.8093078,0.9207577,0.5383518,0.46028984,0.14169045,0.010056479,0.30005425,0.22624137,0.019774487,0.008189037,0.00676885,0.023080893,0.70153046,0.1546941,0.3615798,0.009261973,0.7607328,0.9528049,0.69365484,0.97357404,0.9797411,0.8872332,0.62747365,0.11538464,0.49237415,0.92980814
7201,0.88430494,0.5038514,0.011762907,0.7167919,0.8452692,0.9311774,0.50655305,0.42042115,0.10105045,0.0074976715,0.2788955,0.11437398,0.013490652,0.0069840513,0.0072878874,0.029252654,0.8455539,0.23620136,0.2178473,0.005519436,0.73657656,0.9460569,0.65465593,0.9687557,0.9765089,0.8908336,0.81211,0.14125486,0.3131843,0.9249265
7216,0.9035542,0.6509624,0.018895058,0.78212166,0.7894339,0.9159025,0.5757529,0.49532357,0.122139595,0.011648569,0.24708696,0.21701561,0.01857169,0.009257821,0.008055972,0.036952667,0.8034411,0.15829754,0.19548061,0.009404506,0.8319272,0.95334744,0.6620722,0.9729168,0.9728727,0.8899729,0.618124,0.110307045,0.31844977,0.90704876
7247,0.9169345,0.722735,0.026419926,0.803466,0.82419735,0.8955807,0.56146514,0.58544034,0.1339509,0.012199809,0.23380904,0.27178037,0.021416536,0.012891527,0.0135903945,0.092667505,0.7542632,0.15562661,0.11017104,0.0106836725,0.83470064,0.9442639,0.65749335,0.9715775,0.9595182,0.86314726,0.49197012,0.085858054,0.27459225,0.8714904
7254,0.9051596,0.61187905,0.0139387185,0.72409654,0.8096563,0.89712214,0.5651313,0.47470397,0.09746094,0.0070022168,0.36226034,0.12438742,0.013079535,0.0068687396,0.006243143,0.035433367,0.8960477,0.25378764,0.11134616,0.0055449456,0.7448309,0.94356745,0.65427667,0.96229386,0.9732072,0.8861473,0.83424,0.14263605,0.19987532,0.91943926
7272,0.88173175,0.62278783,0.015815267,0.7351347,0.8501412,0.92409587,0.55106133,0.46603358,0.19295272,0.0063966075,0.29924932,0.3460822,0.017377904,0.008820867,0.0053983163,0.025311723,0.8480529,0.18912156,0.21800198,0.0078020124,0.78244525,0.9581789,0.68106,0.96675336,0.98218864,0.86867106,0.71226203,0.14298375,0.39590308,0.935211
7278,0.93157,0.739308,0.22245677,0.6901213,0.76683897,0.6136071,0.66169274,0.66782945,0.25123554,0.027363311,0.41897506,0.3732108,0.094322965,0.026421182,0.08710403,0.14747062,0.06254182,0.06532377,0.5628072,0.021543017,0.8889188,0.93020785,0.725239,0.95712423,0.94825095,0.8443683,0.044322457,0.029322619,0.79849863,0.9185169
7281,0.92102313,0.6986667,0.09199904,0.88354445,0.7313408,0.7093379,0.5874681,0.6814822,0.14711276,0.021258159,0.3683353,0.40233424,0.0618797,0.03727522,0.15174723,0.15728928,0.056822166,0.06705144,0.3411411,0.013898731,0.8426721,0.89200056,0.67533904,0.97112995,0.93732333,0.87289315,0.06913437,0.04056765,0.5610889,0.88212794
7293,0.92892677,0.7179253,0.049463484,0.6540123,0.89062375,0.8593766,0.6370636,0.5698223,0.3937583,0.008215783,0.23386478,0.26544777,0.04209944,0.014382059,0.037529755,0.08819589,0.20795646,0.09822521,0.60258347,0.009612615,0.878721,0.93988913,0.64058393,0.96696687,0.9696981,0.8238635,0.14325193,0.08540348,0.7558709,0.9461479
7302,0.9082773,0.69573563,0.060721464,0.7426806,0.85598725,0.7721025,0.6442799,0.5731977,0.41551936,0.012198648,0.2975918,0.55508935,0.057446606,0.014808604,0.026091244,0.069371134,0.12892869,0.094693914,0.53475744,0.012487177,0.8867239,0.9515266,0.6618301,0.97247577,0.97075856,0.85089415,0.11282467,0.06759634,0.7965815,0.93543607
7326,0.8811365,0.58662486,0.01574082,0.7352601,0.8247685,0.90523946,0.55274546,0.4628787,0.20247476,0.0070223473,0.2934885,0.3229206,0.016110605,0.0071745343,0.005825787,0.027513979,0.74909,0.18539333,0.2794496,0.007614617,0.79386824,0.9610004,0.6605641,0.97013646,0.97861767,0.86568385,0.67569876,0.12554394,0.4119023,0.94723886
7404,0.861178,0.5446462,0.014712187,0.7954198,0.8092743,0.9269101,0.5415213,0.44626808,0.09700677,0.010140879,0.26931468,0.23458478,0.015230566,0.007617583,0.0056410525,0.031295434,0.8029696,0.16368781,0.24416691,0.009770276,0.74656606,0.9473834,0.66166586,0.9709085,0.9763889,0.8870843,0.69309217,0.11613246,0.36611924,0.90355283
7410,0.88679105,0.62109476,0.016009185,0.7522302,0.78085834,0.8991562,0.52384967,0.45883873,0.10207466,0.0084462175,0.3479471,0.18849455,0.01485221,0.008282503,0.0056531364,0.030112129,0.89559036,0.2046447,0.14912325,0.0074174292,0.7638134,0.947372,0.65982425,0.9654017,0.97663057,0.8672715,0.8000418,0.14317283,0.27378553,0.9080551
7438,0.87638545,0.6013119,0.039986964,0.7244877,0.9114243,0.8833528,0.5205243,0.51092964,0.27633253,0.011647789,0.18768694,0.41309297,0.05813079,0.012484936,0.040901843,0.055039898,0.13680874,0.09926798,0.6736602,0.009818,0.82438725,0.93836075,0.70474213,0.9734778,0.97461987,0.8705912,0.121732555,0.07431821,0.8411587,0.92916834
7477,0.8833724,0.6171772,0.019214539,0.80776405,0.8310931,0.8767846,0.5305602,0.5027614,0.12516712,0.009537699,0.3195289,0.33918157,0.020030497,0.006548195,0.006413267,0.055975776,0.7201358,0.15645641,0.20758429,0.006711421,0.80174243,0.94531053,0.6802639,0.97857,0.9732642,0.8786617,0.5717574,0.07765998,0.42906383,0.89301294
7481,0.9410977,0.7050771,0.061383326,0.8564896,0.69890916,0.7092761,0.5821829,0.64049274,0.14187934,0.009383535,0.47109666,0.40797544,0.040062007,0.012892285,0.033357758,0.098066315,0.1430946,0.07292045,0.27697456,0.005878822,0.8685825,0.9316808,0.69108146,0.9773481,0.9722253,0.8927166,0.15939042,0.044185586,0.5970833,0.9323398
7485,0.85612094,0.5410047,0.019332526,0.76418567,0.8538643,0.89948,0.5696444,0.4396295,0.17855984,0.007939894,0.42212176,0.36515835,0.018000888,0.008414724,0.006014501,0.028346587,0.6605358,0.123008214,0.4008135,0.0077177156,0.71575737,0.9375446,0.6835633,0.97289455,0.98162246,0.8719515,0.61164486,0.116592675,0.5961843,0.9276027
7519,0.87573576,0.5255804,0.01721585,0.7472797,0.8567386,0.8936917,0.5711413,0.43939888,0.17583084,0.0073542316,0.32325062,0.27901593,0.019676266,0.0067358944,0.00917081,0.026742063,0.518388,0.14277245,0.46354917,0.006303418,0.7690212,0.9493391,0.6777894,0.97436124,0.98194915,0.8817431,0.53900474,0.11075635,0.6075877,0.93897486
7520,0.9309745,0.7009169,0.06160505,0.6723472,0.8877533,0.795099,0.6071407,0.5512342,0.36166528,0.0140123535,0.24155973,0.36362225,0.06678813,0.012975112,0.05130114,0.07043924,0.10418393,0.08573071,0.65816075,0.011048527,0.8995315,0.9443491,0.6624704,0.9648214,0.9659115,0.87033814,0.07946346,0.059190296,0.8218199,0.9445432
7525,0.9214595,0.72451085,0.085812956,0.84181476,0.8016453,0.8028165,0.5974988,0.70409083,0.23399138,0.01970506,0.18913306,0.31609672,0.065431595,0.050773542,0.19588538,0.14957093,0.04922911,0.070342205,0.47582352,0.021984233,0.8821214,0.9097964,0.66467816,0.96356446,0.9425537,0.8823756,0.048007168,0.04598251,0.65463185,0.922041
7531,0.84813625,0.45952117,0.01497786,0.7276418,0.78800744,0.9051775,0.51437324,0.38657615,0.09099129,0.012918211,0.3086851,0.14763814,0.019421065,0.0064282613,0.006406917,0.023504758,0.7674362,0.18986076,0.33190855,0.010491254,0.71997917,0.94995296,0.6520978,0.97125274,0.9758671,0.8842947,0.72301424,0.10889758,0.3729562,0.89324635
7544,0.9053497,0.607868,0.020165877,0.7428798,0.8614361,0.8841652,0.5478172,0.45468786,0.13261662,0.006992105,0.27069506,0.22031821,0.019180102,0.0075718826,0.010557446,0.07217495,0.74817514,0.16347727,0.17553817,0.0052484223,0.79407173,0.94103456,0.6611845,0.979425,0.9646954,0.86590946,0.57686263,0.09826262,0.36467236,0.9171922
7546,0.8644123,0.516975,0.019320305,0.7560427,0.7833782,0.9123847,0.57678413,0.46471575,0.15541025,0.0087927,0.4275508,0.23176572,0.017892962,0.009625195,0.006478929,0.021948494,0.7528882,0.13705528,0.40685153,0.0092726685,0.7358518,0.95013726,0.6845085,0.9700543,0.9819577,0.8704095,0.6770102,0.13260067,0.5425473,0.9351619
7589,0.90722847,0.6878375,0.05163633,0.7561864,0.7870096,0.7410957,0.5831584,0.51396567,0.2480127,0.0070294463,0.47106707,0.5259008,0.033825267,0.008403091,0.010266872,0.07272407,0.42878258,0.1283432,0.30988207,0.008624692,0.81817234,0.9405181,0.69763863,0.9733618,0.97361594,0.8587356,0.31504664,0.077826165,0.6110672,0.9260877
7595,0.8865633,0.67018586,0.071127586,0.67515975,0.82436395,0.78083855,0.6580674,0.53260845,0.36086547,0.0145956855,0.38633102,0.3705495,0.08360737,0.014536809,0.039591525,0.04772422,0.1159364,0.093072414,0.75967014,0.014647073,0.86127216,0.92692477,0.6816979,0.9730354,0.9732242,0.8337109,0.11912209,0.066061355,0.8831364,0.8970936
7614,0.8988305,0.6736776,0.21891548,0.71756065,0.73380804,0.65786856,0.69244146,0.70166683,0.38434458,0.06649222,0.28028262,0.58317536,0.18907717,0.042007882,0.09689955,0.10871825,0.059405297,0.07352494,0.72093797,0.08675697,0.90282553,0.9318999,0.68611187,0.9538317,0.94575185,0.81812376,0.030232683,0.040902235,0.85413826,0.8538549
7640,0.9252633,0.7110883,0.15149654,0.76069325,0.54236245,0.40585357,0.5878563,0.6015932,0.21641251,0.023198469,0.74875253,0.49190664,0.09486379,0.017866537,0.032737777,0.1928899,0.17684239,0.092090316,0.29422018,0.01534602,0.8424709,0.90380216,0.64311916,0.957252,0.9470867,0.8573421,0.16812167,0.058318857,0.5971062,0.84659225
7654,0.87665224,0.53309405,0.014170367,0.8022495,0.79147744,0.91954863,0.5450809,0.47483006,0.106437616,0.008261004,0.3139079,0.18291919,0.013813062,0.007733837,0.0072477176,0.024155239,0.71325403,0.14594996,0.3061286,0.007321645,0.7361479,0.9453548,0.6828977,0.97240776,0.979387,0.9052633,0.67408955,0.10305426,0.43155813,0.936063
7672,0.9504948,0.7102026,0.17353718,0.7119591,0.66994977,0.56167483,0.634968,0.66947126,0.23418513,0.027606906,0.40501016,0.36760744,0.107524894,0.025929376,0.10680918,0.12090158,0.06361643,0.069414996,0.4974424,0.020793363,0.9250687,0.9350835,0.6789484,0.9630245,0.95392853,0.85813767,0.044397272,0.038548373,0.7557651,0.90490705
7711,0.9091034,0.6345904,0.018373456,0.6988108,0.84424114,0.8959925,0.5627893,0.4715123,0.17347872,0.0058496166,0.30527928,0.25674856,0.017261405,0.007289902,0.0063809305,0.04007825,0.8212047,0.1948857,0.19071876,0.0056310287,0.8133989,0.9535103,0.6508303,0.9692592,0.97694176,0.8648324,0.6701787,0.13007107,0.3834952,0.9311276
7727,0.940574,0.72074795,0.1279002,0.7805944,0.7153594,0.7162091,0.5600186,0.70773363,0.22007811,0.019095005,0.3129647,0.28363937,0.07902916,0.043250717,0.17352061,0.13596678,0.05628531,0.061100386,0.54514647,0.015829992,0.89652586,0.9316853,0.7350281,0.96617013,0.94494444,0.8591947,0.05117477,0.03419208,0.7289772,0.93943924
7739,0.9404036,0.7534114,0.17929584,0.65149933,0.73446137,0.71249634,0.6507234,0.68412507,0.27279013,0.022960307,0.36638823,0.2255737,0.06985721,0.03518454,0.11337592,0.08994848,0.06697503,0.06449574,0.7643025,0.02053816,0.89257604,0.90969926,0.7113897,0.95580626,0.9483501,0.8443206,0.049963683,0.039504208,0.8492574,0.9230004
