id,relevance
3846,2.0282321896973152
3851,2.137492611447182
3858,2.3222436073436663
3859,2.1401018752031837
3861,2.263232177038621
3868,2.307538806801619
3878,2.6858139947535924
3882,2.2668110471408784
3883,2.0584892130513723
3887,2.672829514493747
3890,2.307538806801619
3893,2.6504719453679466
3894,2.307538806801619
3895,2.307538806801619
3900,2.307538806801619
3901,2.6858139947535924
3904,2.6504719453679466
3906,2.5173386327130753
3909,2.5028512459956436
3913,2.307538806801619
3914,2.5028512459956436
3916,2.5028512459956436
3917,2.307538806801619
3918,2.5028512459956436
3921,2.307538806801619
3924,2.81584079727162
3926,2.557409145627138
3929,2.5028512459956436
3930,2.307538806801619
3933,2.5028512459956436
3934,2.307538806801619
3935,2.137492611447182
3937,2.307538806801619
3940,2.557409145627138
3942,2.6858139947535924
3947,2.5028512459956436
3952,1.7891517208810503
3956,2.4131697870404647
3959,2.307538806801619
3960,2.307538806801619
3966,2.6858139947535924
3968,2.2668110471408784
3971,2.81584079727162
3977,2.0584892130513723
3979,2.557409145627138
3980,2.250591761931824
3984,2.0282321896973152
3985,2.263232177038621
3988,2.4131697870404647
3990,2.263232177038621
3994,2.81584079727162
3997,2.5028512459956436
4001,2.250591761931824
4003,2.0282321896973152
4004,2.307538806801619
4006,2.6858139947535924
4010,2.307538806801619
4011,2.5173386327130753
4013,2.1401018752031837
4015,2.263232177038621
4016,2.557409145627138
4018,2.250591761931824
4020,2.0282321896973152
4022,2.307538806801619
4023,2.557409145627138
4026,2.81584079727162
4031,2.1401018752031837
4035,2.81584079727162
4036,2.5028512459956436
4043,2.307538806801619
4046,2.307538806801619
4048,2.6858139947535924
4049,2.4433641167575844
4051,2.5584793725103085
4054,2.2668110471408784
4056,2.6858139947535924
4058,2.81584079727162
4059,2.557409145627138
4061,2.5028512459956436
4064,2.5028512459956436
4069,2.2668110471408784
4071,2.307538806801619
4074,2.307538806801619
4078,2.307538806801619
4080,2.307538806801619
4082,2.1401018752031837
4083,1.9734617739222606
4085,2.307538806801619
4092,2.5028512459956436
4093,2.5028512459956436
4096,2.4131697870404647
4097,2.3222436073436663
4099,2.250591761931824
4101,2.3222436073436663
4103,2.1401018752031837
4106,2.557409145627138
4108,2.4131697870404647
4115,2.5173386327130753
4120,2.672829514493747
4121,2.307538806801619
4124,2.263232177038621
4125,2.672829514493747
4127,2.2668110471408784
4129,2.6858139947535924
4131,2.2668110471408784
4132,2.307538806801619
4137,2.307538806801619
4138,2.137492611447182
4142,2.2668110471408784
4146,2.81584079727162
4147,2.81584079727162
4148,2.4131697870404647
4149,2.045921749942418
4154,2.307538806801619
4155,2.250591761931824
4160,2.307538806801619
4161,2.6504719453679466
4163,2.5028512459956436
4172,1.9651923366822432
4176,2.5028512459956436
4177,2.4131697870404647
4184,2.4433641167575844
4192,1.8546061871119874
4193,2.250591761931824
4195,2.307538806801619
4197,2.052561978976006
4201,2.137492611447182
4202,1.967137107255594
4204,1.9018381990335524
4208,2.0936866559282525
4209,2.307538806801619
4210,2.307538806801619
4212,2.6858139947535924
4214,2.2668110471408784
4216,2.5028512459956436
4217,2.263232177038621
4218,2.307538806801619
4225,2.307538806801619
4226,2.81584079727162
4230,2.5028512459956436
4231,2.052561978976006
4233,1.9991148168477928
4240,2.1401018752031837
4243,2.4131697870404647
4245,2.557409145627138
4246,2.263232177038621
4247,2.2668110471408784
4253,2.4131697870404647
4254,2.307538806801619
4260,2.6504719453679466
4261,2.307538806801619
4262,2.6858139947535924
4263,2.1401018752031837
4264,2.4131697870404647
4268,2.5028512459956436
4278,2.2668110471408784
4281,2.5028512459956436
4287,2.5028512459956436
4288,2.6858139947535924
4296,2.250591761931824
4300,1.727053156808957
4301,2.250591761931824
4302,2.307538806801619
4303,2.5028512459956436
4308,2.5028512459956436
4310,2.6858139947535924
4318,2.307538806801619
4319,2.250591761931824
4327,2.307538806801619
4328,2.307538806801619
4331,1.9919619061016867
4332,2.5028512459956436
4333,2.5028512459956436
4338,2.5028512459956436
4339,2.307538806801619
4343,2.81584079727162
4344,2.81584079727162
4345,2.5028512459956436
4348,2.5028512459956436
4351,2.307538806801619
4352,2.6858139947535924
4355,2.6858139947535924
4356,2.307538806801619
4365,2.307538806801619
4371,2.6858139947535924
4373,2.5028512459956436
4375,2.1401018752031837
4376,2.5028512459956436
4377,1.9919619061016867
4380,2.307538806801619
4382,2.307538806801619
4387,1.9919619061016867
4389,2.1401018752031837
4396,2.4433641167575844
4400,2.5028512459956436
4401,2.307538806801619
4402,2.81584079727162
4410,2.5028512459956436
4415,2.307538806801619
4416,2.1401018752031837
4417,2.5028512459956436
4422,2.5028512459956436
4423,2.81584079727162
4426,2.5028512459956436
4427,2.2668110471408784
4439,2.052561978976006
4443,2.307538806801619
4444,2.5028512459956436
4446,2.307538806801619
4447,2.250591761931824
4451,2.4131697870404647
4452,2.307538806801619
4460,2.5028512459956436
4461,2.307538806801619
4469,2.5028512459956436
4481,2.5028512459956436
4482,2.039597083275751
4485,2.307538806801619
4487,2.81584079727162
4491,2.0306006193169286
4494,2.672829514493747
4495,2.807694803420183
4496,2.807694803420183
4498,2.81584079727162
4499,2.557409145627138
4500,2.81584079727162
4501,2.307538806801619
4502,2.1401018752031837
4503,2.6504719453679466
4506,2.307538806801619
4508,2.6858139947535924
4510,2.250591761931824
4511,2.557409145627138
4513,2.5028512459956436
4515,2.5028512459956436
4519,2.0306006193169286
4522,2.5028512459956436
4523,2.307538806801619
4526,2.307538806801619
4527,2.5028512459956436
4530,2.0306006193169286
4531,2.307538806801619
4538,2.0306006193169286
4540,2.1401018752031837
4542,2.307538806801619
4543,2.5028512459956436
4544,2.2668110471408784
4550,2.672829514493747
4551,2.5028512459956436
4554,2.81584079727162
4558,1.7585389592780927
4559,2.6858139947535924
4562,2.6858139947535924
4564,2.5028512459956436
4567,2.307538806801619
4569,2.5028512459956436
4570,2.250591761931824
4578,2.81584079727162
4579,2.5028512459956436
4590,2.6858139947535924
4591,2.6858139947535924
4594,2.5028512459956436
4595,2.307538806801619
4596,2.6504719453679466
4599,2.307538806801619
4605,2.052561978976006
4606,2.052561978976006
4607,2.6858139947535924
4610,2.307538806801619
4614,2.5173386327130753
4616,2.6858139947535924
4621,2.1401018752031837
4629,2.6858139947535924
4632,2.250591761931824
4636,2.81584079727162
4643,2.6858139947535924
4646,2.6858139947535924
4648,2.067531174872484
4650,2.5028512459956436
4655,2.81584079727162
4656,2.4131697870404647
4658,2.1401018752031837
4662,2.307538806801619
4663,2.307538806801619
4665,2.5028512459956436
4669,2.5028512459956436
4673,2.307538806801619
4680,2.6858139947535924
4683,2.3222436073436663
4690,2.5028512459956436
4692,2.307538806801619
4693,2.307538806801619
4695,2.307538806801619
4696,2.307538806801619
4697,2.250591761931824
4710,2.2668110471408784
4715,2.307538806801619
4716,2.6858139947535924
4724,2.5028512459956436
4726,2.557409145627138
4728,2.557409145627138
4729,2.307538806801619
4731,2.557409145627138
4733,2.5028512459956436
4734,2.6858139947535924
4740,2.557409145627138
4742,2.5028512459956436
4745,2.5028512459956436
4747,2.250591761931824
4750,2.067531174872484
4756,2.5028512459956436
4760,2.2668110471408784
4765,2.137492611447182
4770,2.6858139947535924
4772,2.5028512459956436
4775,2.5028512459956436
4780,2.81584079727162
4782,2.250591761931824
4783,2.307538806801619
4793,2.44648829258176
4795,2.307538806801619
4798,2.5028512459956436
4799,2.6858139947535924
4800,2.1401018752031837
4801,2.307538806801619
4804,2.5028512459956436
4805,2.307538806801619
4806,2.5028512459956436
4809,2.137492611447182
4811,2.6858139947535924
4814,2.6624070181834805
4820,2.557409145627138
4822,2.307538806801619
4823,2.5028512459956436
4824,2.6858139947535924
4825,2.6858139947535924
4828,2.5173386327130753
4830,2.307538806801619
4831,2.307538806801619
4834,2.052561978976006
4837,2.307538806801619
4839,2.5028512459956436
4843,2.6504719453679466
4844,2.807694803420183
4845,2.81584079727162
4848,2.44648829258176
4850,2.307538806801619
4852,2.307538806801619
4859,2.263232177038621
4862,2.307538806801619
4863,2.5173386327130753
4864,2.6858139947535924
4871,1.8915799736627144
4874,2.5028512459956436
4876,2.307538806801619
4878,2.5028512459956436
4882,2.4131697870404647
4883,2.3222436073436663
4887,2.557409145627138
4890,2.1401018752031837
4897,2.137492611447182
4898,2.6504719453679466
4901,2.6858139947535924
4903,2.6858139947535924
4904,2.307538806801619
4905,2.250591761931824
4906,2.6858139947535924
4912,2.5028512459956436
4916,2.5028512459956436
4917,2.5028512459956436
4925,2.4433641167575844
4926,2.307538806801619
4928,2.137492611447182
4929,2.307538806801619
4930,2.307538806801619
4932,2.5028512459956436
4934,2.2668110471408784
4935,2.307538806801619
4937,2.81584079727162
4945,2.307538806801619
4947,2.5028512459956436
4949,2.307538806801619
4951,2.307538806801619
4952,2.6858139947535924
4953,2.250591761931824
4955,2.137492611447182
4956,2.557409145627138
4958,2.1401018752031837
4959,2.263232177038621
4963,2.250591761931824
4965,2.5028512459956436
4973,2.81584079727162
4976,2.6858139947535924
4977,2.6858139947535924
4983,2.1401018752031837
4985,2.1401018752031837
4986,2.5028512459956436
4987,2.5028512459956436
4997,2.307538806801619
4998,2.307538806801619
4999,2.557409145627138
5000,2.6858139947535924
5001,2.1401018752031837
5002,2.6858139947535924
5005,2.4131697870404647
5008,2.557409145627138
5009,2.6858139947535924
5012,2.307538806801619
5013,2.5028512459956436
5014,2.1401018752031837
5015,2.307538806801619
5016,2.5028512459956436
5021,2.2668110471408784
5028,2.307538806801619
5036,2.0008645082058174
5037,2.5028512459956436
5039,2.81584079727162
5040,2.6858139947535924
5041,2.6858139947535924
5056,2.307538806801619
5062,2.052561978976006
5067,1.967137107255594
5071,2.052561978976006
5074,2.052561978976006
5079,2.6858139947535924
5081,2.5028512459956436
5083,1.9588676700155765
5084,2.307538806801619
5085,2.1000996742575677
5087,2.039597083275751
5088,2.5028512459956436
5089,2.307538806801619
5090,2.137492611447182
5091,2.307538806801619
5100,1.718010055374189
5104,2.307538806801619
5106,2.672829514493747
5107,2.307538806801619
5111,2.307538806801619
5120,2.052561978976006
5121,2.307538806801619
5124,2.0227697816623325
5128,2.250591761931824
5130,2.5028512459956436
5132,2.557409145627138
5135,2.307538806801619
5137,2.307538806801619
5139,2.81584079727162
5140,1.9018381990335524
5142,2.0227697816623325
5143,2.1401018752031837
5145,2.052561978976006
5148,2.6858139947535924
5157,1.9018381990335524
5165,1.967137107255594
5166,2.307538806801619
5170,2.0230728415391503
5173,2.307538806801619
5176,2.5028512459956436
5182,2.5028512459956436
5183,2.307538806801619
5184,2.0230728415391503
5185,2.0230728415391503
5186,2.052561978976006
5187,2.250591761931824
5192,2.0230728415391503
5194,2.307538806801619
5196,2.5028512459956436
5198,2.263232177038621
5202,2.307538806801619
5204,2.137492611447182
5213,2.672829514493747
5216,2.1401018752031837
5217,2.307538806801619
5218,2.307538806801619
5223,2.2668110471408784
5230,2.307538806801619
5232,2.039597083275751
5234,2.1401018752031837
5236,2.5028512459956436
5238,2.1000996742575677
5240,2.000670121098799
5243,2.6858139947535924
5245,2.137492611447182
5248,2.307538806801619
5249,2.8034110341293688
5253,2.039597083275751
5261,2.263232177038621
5267,2.5028512459956436
5268,2.307538806801619
5269,2.5028512459956436
5272,2.307538806801619
5274,1.9915794185687081
5277,2.052561978976006
5289,2.4131697870404647
5290,2.4131697870404647
5291,2.2668110471408784
5298,2.44648829258176
5299,2.557409145627138
5304,2.3222436073436663
5306,2.5028512459956436
5307,2.672829514493747
5310,2.8115570279808053
5312,2.5028512459956436
5313,2.5028512459956436
5318,1.9915794185687081
5325,2.250591761931824
5333,2.8115570279808053
5342,2.6858139947535924
5343,2.4332225072753633
5346,1.967137107255594
5347,2.5028512459956436
5348,2.5028512459956436
5352,2.5028512459956436
5354,2.1401018752031837
5359,2.307538806801619
5361,2.250591761931824
5363,2.250591761931824
5364,1.9915794185687081
5365,1.9915794185687081
5366,1.9915794185687081
5369,2.307538806801619
5371,2.307538806801619
5373,2.5584793725103085
5375,2.307538806801619
5377,2.3222436073436663
5379,2.3222436073436663
5380,2.307538806801619
5381,2.307538806801619
5386,2.8115570279808053
5388,2.4131697870404647
5393,2.1401018752031837
5395,2.1401018752031837
5396,2.8115570279808053
5398,2.4332225072753633
5405,2.6858139947535924
5408,2.6858139947535924
5410,2.052561978976006
5414,2.8002002395215744
5418,2.808346233373011
5433,2.2668110471408784
5435,2.2668110471408784
5436,2.5173386327130753
5440,2.557409145627138
5441,2.2668110471408784
5442,2.557409145627138
5446,1.952584312224538
5451,2.6858139947535924
5453,2.2668110471408784
5454,2.1401018752031837
5457,1.9915794185687081
5459,2.250591761931824
5460,2.5028512459956436
5461,2.2609273310122693
5467,1.9915794185687081
5468,2.0609749890836953
5470,2.0609749890836953
5472,2.2609273310122693
5478,2.5028512459956436
5482,2.5028512459956436
5483,2.808346233373011
5486,2.808346233373011
5500,2.307538806801619
5501,2.307538806801619
5507,2.5028512459956436
5509,2.307538806801619
5512,1.9729497889390786
5515,2.307538806801619
5516,2.269888904903571
5517,2.307538806801619
5522,2.4332225072753633
5523,2.3222436073436663
5524,2.808346233373011
5527,2.307538806801619
5528,2.808346233373011
5529,2.6858139947535924
5534,2.5028512459956436
5536,2.5028512459956436
5537,2.6858139947535924
5539,1.8872854040024967
5543,2.288880254106706
5546,2.6858139947535924
5547,1.9486094446447384
5556,2.4131697870404647
5561,2.307538806801619
5571,2.307538806801619
5573,2.307538806801619
5576,1.952584312224538
5577,2.5028512459956436
5582,1.9556400246293142
5585,2.808346233373011
5587,2.6858139947535924
5588,2.307538806801619
5589,2.5584793725103085
5593,2.3222436073436663
5594,2.4131697870404647
5595,2.307538806801619
5598,2.307538806801619
5608,2.672829514493747
5609,2.307538806801619
5611,2.1401018752031837
5614,2.1401018752031837
5618,2.307538806801619
5619,1.9556400246293142
5620,2.557409145627138
5625,2.1401018752031837
5626,2.307538806801619
5628,2.307538806801619
5635,2.307538806801619
5639,2.307538806801619
5642,2.4131697870404647
5647,2.672829514493747
5650,1.952584312224538
5663,2.1401018752031837
5667,1.9556400246293142
5669,2.6858139947535924
5674,2.307538806801619
5677,2.307538806801619
5681,2.1000996742575677
5683,2.2668110471408784
5689,2.307538806801619
5691,2.307538806801619
5697,1.9556400246293142
5699,1.9556400246293142
5710,2.4131697870404647
5713,2.1401018752031837
5725,2.5028512459956436
5726,2.307538806801619
5734,2.307538806801619
5735,2.137492611447182
5737,2.4332225072753633
5739,2.137492611447182
5742,2.2668110471408784
5745,1.9556400246293142
5746,2.5028512459956436
5747,2.5028512459956436
5750,2.5028512459956436
5752,2.5028512459956436
5753,2.0396649607470567
5761,1.9486094446447384
5763,2.0227697816623325
5766,2.3031262668658763
5771,2.4332225072753633
5774,2.0699365629749966
5783,1.9556400246293142
5788,1.9556400246293142
5789,2.307538806801619
5797,2.672829514493747
5800,2.307538806801619
5801,2.5173386327130753
5809,2.5028512459956436
5811,2.5028512459956436
5817,2.307538806801619
5819,2.5028512459956436
5822,2.039597083275751
5824,2.0748816274137236
5826,2.263232177038621
5827,2.6858139947535924
5829,2.5028512459956436
5831,2.1401018752031837
5841,2.307538806801619
5847,2.1401018752031837
5854,2.307538806801619
5856,2.4131697870404647
5857,2.307538806801619
5859,2.4131697870404647
5861,2.307538806801619
5862,2.307538806801619
5864,2.6858139947535924
5868,2.307538806801619
5870,2.307538806801619
5872,2.1401018752031837
5873,2.6504719453679466
5874,2.6504719453679466
5882,2.307538806801619
5888,2.4131697870404647
5892,2.307538806801619
5894,2.307538806801619
5898,2.307538806801619
5900,2.3031262668658763
5901,2.3222436073436663
5912,2.3031262668658763
5918,2.0699365629749966
5921,2.3031262668658763
5924,2.3031262668658763
5929,2.0227697816623325
5934,2.1401018752031837
5938,2.1401018752031837
5941,2.137492611447182
5942,2.307538806801619
5947,2.307538806801619
5954,2.1401018752031837
